episodes,requested_episodes,successes,total_success_rate,batch_success_rate,endpoint_successes,total_endpoint_success_rate,batch_endpoint_success_rate,legacy_scientific_successes,total_legacy_scientific_success_rate,batch_legacy_scientific_success_rate,episodes_per_second,elapsed_s,mean_episode_reward,median_minimum_tip_distance_m,mean_maximum_uav_displacement_m,numerical_failure_rate,gradient_updates,valid_transitions,policy_loss,value_loss,entropy,approximate_kl,clip_fraction,gradient_norm,epochs_completed
1720320,2000000,1206655,0.7014131091889881,0.978515625,1293325,0.7517932710193452,0.9970703125,1,5.812872023809524e-07,0.0,182.7028290745137,9415.946149899974,160.17820739746094,0.021596889942884445,1.3274567127227783,0.0,53558,143360,-0.0012390400895835934,320.45202382405597,4.724836667378743,0.008500518202481544,0.10949198404947916,2027.3272467719182,4
1722368,2000000,1208649,0.7017367949241974,0.9736328125,1295367,0.7520849202957788,0.9970703125,1,5.805960166468489e-07,0.0,182.56235053420144,9434.409641199978,159.697021484375,0.021650169044733047,1.3182321786880493,0.0,53630,143360,-0.0012932689585593632,336.45838292439777,4.725900954670376,0.008387451039905297,0.10831027560763888,2017.9779476589626,4
1724416,2000000,1210635,0.7020550725578979,0.9697265625,1297398,0.7523694978473872,0.99169921875,1,5.799064726840855e-07,0.0,182.59931660696682,9443.715518999961,159.51840209960938,0.021491028368473053,1.3072000741958618,0.0,53702,143360,-0.0005883348704729643,314.1685015360514,4.727155294683244,0.009819776887019948,0.12765333387586805,2141.0583377414277,4
1726464,2000000,1212612,0.7023673821174378,0.96533203125,1299432,0.7526551379003559,0.9931640625,1,5.792185646500594e-07,0.0,182.6320275030575,9453.23787730001,159.0926513671875,0.020961100235581398,1.301247239112854,0.0,53774,143360,-7.368619359719256e-06,322.50916926066077,4.7305063539081145,0.011806819729574473,0.1563686794704861,1786.1020707024468,4
1728512,2000000,1214610,0.7026911007849526,0.9755859375,1301468,0.7529412581457346,0.994140625,1,5.785322867298579e-07,0.0,182.66988203967455,9462.490371700027,160.50164794921875,0.020816069096326828,1.3087131977081299,0.0,53782,143360,0.009176889492664486,316.15440368652344,4.732504367828369,0.019434407858170744,0.23541259765625,1816.6540222167969,1
1730560,2000000,1216584,0.7030001849112426,0.9638671875,1303502,0.7532255454881657,0.9931640625,1,5.778476331360947e-07,0.0,182.70949429545848,9471.647911200067,158.9739990234375,0.021507292985916138,1.2943646907806396,0.0,53785,143360,0.011626419611275196,326.1064046223958,4.733249346415201,0.01987829759248901,0.20271809895833331,1533.0294087727864,1
1732608,2000000,1218561,0.7033102698359929,0.96533203125,1305537,0.7535097379210993,0.99365234375,1,5.77164598108747e-07,0.0,182.57282642898917,9489.955509199994,158.84251403808594,0.021301237866282463,1.309548020362854,0.0,53857,143360,0.0010983974029335917,344.24763700697156,4.734027538034651,0.014016310999699674,0.17973836263020831,1594.46769756741,4
1734656,2000000,1220540,0.7036207755312869,0.96630859375,1307573,0.7537938357806966,0.994140625,1,5.764831759149941e-07,0.0,182.60603040657833,9499.445314800018,159.6170654296875,0.020940450951457024,1.2929607629776,0.0,53929,143360,-0.000616579138699712,332.96453815036347,4.7377597027354765,0.010595268944371128,0.13992140028211805,1963.1561737060547,4
1736704,2000000,1222526,0.7039345795253538,0.9697265625,1309608,0.7540766877948113,0.99365234375,1,5.758033608490566e-07,0.0,182.64128203237047,9508.825062299962,159.68426513671875,0.021555814892053604,1.3060286045074463,0.0,53932,143360,0.009511444407204786,328.96337890625,4.7393568356831866,0.018758778669507592,0.22001139322916666,1441.4820251464844,1
1738752,2000000,1224519,0.7042516701634276,0.97314453125,1311645,0.7543600237411661,0.99462890625,1,5.751251472320376e-07,0.0,182.67851479769914,9518.097965299967,159.2294921875,0.021789411082863808,1.3348047733306885,0.0,53935,143360,0.014410013798624277,345.9210713704427,4.7395985921223955,0.027869723959762872,0.246826171875,1506.6209106445312,1
1740800,2000000,1226506,0.7045645680147059,0.97021484375,1313682,0.7546426930147059,0.99462890625,1,5.744485294117647e-07,0.0,182.71610950499877,9527.348216400016,157.9476318359375,0.02097071148455143,1.3583958148956299,0.0,53941,143360,0.0028045008269449072,349.1456604003906,4.740020831425984,0.01672356010506822,0.19435628255208331,1518.3639068603516,1
1742848,2000000,1228502,0.7048818944623971,0.974609375,1315723,0.7549269930596357,0.99658203125,1,5.737735017626322e-07,0.0,182.5877793008742,9545.260951600038,158.24697875976562,0.02096947841346264,1.3697670698165894,0.0,53943,143360,0.020720826229080558,350.9742126464844,4.740978240966797,0.07468523516581627,0.23712158203125,1303.7965660095215,1
1744896,2000000,1230301,0.7050855753007629,0.87841796875,1317675,0.7551596198283451,0.953125,1,5.73100058685446e-07,0.0,182.63363871196805,9554.077837500023,142.57177734375,0.02848816104233265,1.3255786895751953,0.0,53946,143360,0.01771364112695058,519.7274983723958,4.742870807647705,0.03510346177063184,0.24906412760416666,1092.407236735026,1
1746944,2000000,1232006,0.7052349703253223,0.83251953125,1319519,0.7553298789199883,0.900390625,1,5.724281946072684e-07,0.0,182.6788907916194,9562.922089300002,132.5821533203125,0.030654864385724068,1.3866643905639648,0.0,53949,143360,0.0050234294806917506,616.3858032226562,4.744852066040039,0.02232027055166933,0.20414225260416666,1086.4348754882812,1
1748992,2000000,1233859,0.7054686356484192,0.90478515625,1321489,0.7555717807742974,0.9619140625,1,5.717579039812646e-07,0.0,182.7122253284156,9572.386285900022,145.39781188964844,0.027699200436472893,1.3760221004486084,0.0,54021,143360,0.00012148858028619239,472.0458619859483,4.755315740903218,0.012795737496364583,0.1670311821831597,1797.648484971788,4
1751040,2000000,1235709,0.7057000411184211,0.9033203125,1323470,0.75581939875731,0.96728515625,1,5.710891812865497e-07,0.0,182.74667806845238,9581.788399699959,145.23318481445312,0.027324620634317398,1.3727197647094727,0.0,54093,143360,-0.0019325674317466715,462.3696683247884,4.764064424567752,0.009529878648107922,0.1261749267578125,2088.2839965820312,4
1753088,2000000,1237592,0.7059497298481309,0.91943359375,1325451,0.7560664381936332,0.96728515625,1,5.704220210280373e-07,0.0,182.6067142241784,9600.34797979996,147.97096252441406,0.02609919384121895,1.3785641193389893,0.0,54095,143360,0.0017229514196515083,443.13665771484375,4.765878438949585,0.03457219597748917,0.24627685546875,1286.1283416748047,1
1755136,2000000,1239577,0.7062569510282963,0.96923828125,1327479,0.7563396796601517,0.990234375,1,5.697564177362893e-07,0.0,182.65029824680943,9609.269827899989,154.6625213623047,0.023290667682886124,1.4526801109313965,0.0,54097,143360,0.007029537344351411,396.2234344482422,4.766270875930786,0.015330985867876734,0.15185546875,1515.8241577148438,1
1757184,2000000,1241563,0.7065640251675408,0.9697265625,1329504,0.7566105769230769,0.98876953125,1,5.69092365967366e-07,0.0,182.68556717160297,9618.625199600006,153.91024780273438,0.023716216906905174,1.4801145792007446,0.0,54169,143360,0.0009393740151103379,448.53265380859375,4.77036103937361,0.011736310538051636,0.14903598361545137,2192.003863016764,4
1759232,2000000,1243545,0.7068681106300931,0.9677734375,1331529,0.7568808434589639,0.98876953125,1,5.684298603026775e-07,0.0,182.72186961492943,9627.922501599998,153.66329956054688,0.0234735868871212,1.4744973182678223,0.0,54241,143360,0.00010463611397426575,454.4725685119629,4.774871375825669,0.011080374965129319,0.14301893446180555,2109.19620513916,4
1761280,2000000,1245532,0.7071743277616279,0.97021484375,1333553,0.7571499136991279,0.98828125,1,5.677688953488372e-07,0.0,182.75811747161765,9637.21898850007,153.92654418945312,0.023333115503191948,1.4791606664657593,0.0,54313,143360,-0.0005353543868598838,425.7411244710286,4.779723915788862,0.009963576339739827,0.1309238009982639,2163.481644100613,4
1763328,2000000,1247537,0.7074900415577816,0.97900390625,1335587,0.7574240300159698,0.9931640625,1,5.671094657375145e-07,0.0,182.62417586108305,9655.501478299964,155.879638671875,0.023215213790535927,1.463782787322998,0.0,54316,143360,0.004717048412809769,409.8839416503906,4.780433654785156,0.01702577773357916,0.1513671875,1927.1880391438801,1
1765376,2000000,1249524,0.7077948267111369,0.97021484375,1337627,0.7577009090414734,0.99609375,1,5.6645156612529e-07,0.0,182.6564813344147,9665.006065499969,156.55026245117188,0.022402053698897362,1.400695562362671,0.0,54388,143360,0.00033209384613049525,405.07227283053925,4.782510532273187,0.010474575256769942,0.13399420844184026,2033.0080142550996,4
1767424,2000000,1251512,0.7080994713209734,0.970703125,1339652,0.7579686594727694,0.98876953125,1,5.65795191193511e-07,0.0,182.69141712300166,9674.36800170003,156.92291259765625,0.022901996970176697,1.3955841064453125,0.0,54460,143360,-0.0008180803852155805,386.8276477389865,4.78679343064626,0.0085374515512942,0.11005655924479166,2154.36897193061,4
1769472,2000000,1253500,0.7084034107349537,0.970703125,1341686,0.7582408763744213,0.9931640625,1,5.651403356481481e-07,0.0,182.7280803379357,9683.63481259998,157.1541290283203,0.022788789123296738,1.3892078399658203,0.0,54532,143360,-0.0001069751370879304,380.80932786729596,4.791203055116865,0.009392841262827762,0.12445576985677083,2132.8753903706865,4
1771520,2000000,1255487,0.7087060829118497,0.97021484375,1343721,0.7585130283598266,0.99365234375,1,5.644869942196532e-07,0.0,182.76175886322287,9693.056200699997,156.73287963867188,0.022410577163100243,1.3970967531204224,0.0,54604,143360,-0.0013910031476471985,385.38599395751953,4.791883369286855,0.008706999393224476,0.11441209581163193,2235.247294955783,4
1773568,2000000,1257466,0.7090035453954965,0.96630859375,1345751,0.7587817326428984,0.9912109375,1,5.638351616628175e-07,0.0,182.6203808787143,9711.774728900054,156.13211059570312,0.021964693441987038,1.4026172161102295,0.0,54676,143360,-0.0013741317783973904,366.08321338229706,4.7915837102466154,0.008081359261672737,0.10064019097222221,2098.1187867058647,4
1775616,2000000,1259453,0.7093048271698386,0.97021484375,1347787,0.7590531961865629,0.994140625,1,5.631848327566321e-07,0.0,182.64987807713302,9721.419026899966,156.6910400390625,0.02226533740758896,1.405468225479126,0.0,54748,143360,-0.000753527018888336,361.92196951972113,4.789960258536868,0.009259593831049844,0.12271287706163193,2018.2887725830078,4
1777664,2000000,1261435,0.7096026020665323,0.9677734375,1349821,0.7593229091661866,0.9931640625,1,5.625360023041475e-07,0.0,182.67881902329435,9731.089841200039,156.18385314941406,0.021997669711709023,1.4082765579223633,0.0,54820,143360,-0.0007097626350716584,356.30473793877496,4.7897332310676575,0.009083773847199456,0.11960686577690971,1948.6040030585393,4
1779712,2000000,1263422,0.7099025010788262,0.97021484375,1351859,0.7595942489571347,0.9951171875,1,5.61888665132336e-07,0.0,182.71486226374566,9740.378959599999,157.76036071777344,0.022322984412312508,1.3762081861495972,0.0,54892,143360,-0.0015250126113339015,360.2420069376627,4.790075725979275,0.00823822308004512,0.10764397515190971,1937.0297724405923,4
1781760,2000000,1265404,0.710198904454023,0.9677734375,1353888,0.7598599137931035,0.99072265625,1,5.61242816091954e-07,0.0,182.75030523008385,9749.696438300074,157.47625732421875,0.022886570543050766,1.374914526939392,0.0,54964,143360,-0.000589739007409662,353.7677913241916,4.789214220311906,0.009608064488475065,0.1258816189236111,1949.2755364312065,4
1783808,2000000,1267403,0.7105041573981056,0.97607421875,1355930,0.7601322563863375,0.9970703125,1,5.605984500574053e-07,0.0,182.61351503718728,9768.214579500025,159.01318359375,0.022189918905496597,1.3669471740722656,0.0,55036,143360,0.0010244395202284472,334.95191150241425,4.789076526959737,0.011387462986982023,0.14523654513888887,1727.1058112250432,4
1785856,2000000,1269368,0.7107896717316514,0.95947265625,1357962,0.7603983747849771,0.9921875,1,5.599555619266055e-07,0.0,182.64750652216162,9777.6095278,157.32901000976562,0.02251521311700344,1.33567476272583,0.0,55108,143360,0.0006301799116449223,353.271060095893,4.790162887838151,0.011109493769254186,0.14554850260416666,1928.645127190484,4
1787904,2000000,1271338,0.7110773285366552,0.9619140625,1359992,0.7606627648911798,0.9912109375,1,5.593141466208477e-07,0.0,182.6824563567466,9786.949637399986,157.24063110351562,0.02234743908047676,1.345985770225525,0.0,55180,143360,-0.0008484759633170647,348.39920637342664,4.796149777041541,0.00887166198653075,0.11483595106336805,1956.578921847873,4
1789952,2000000,1273319,0.7113704725042906,0.96728515625,1362023,0.760927108659897,0.99169921875,1,5.586741990846682e-07,0.0,182.71604139466373,9796.359347200021,157.9425048828125,0.022501284256577492,1.3540047407150269,0.0,55252,143360,-0.000694850905953596,351.1229057312012,4.7994591395060215,0.009041536573527588,0.11203511555989583,1937.9085506863064,4
1792000,2000000,1275303,0.7116646205357143,0.96875,1364050,0.7611886160714286,0.98974609375,1,5.580357142857143e-07,0.0,182.7510246797815,9805.690573500004,158.5191650390625,0.022382939234375954,1.3469328880310059,0.0,55324,143360,-0.0017371086626856898,354.9903950161404,4.801733189158969,0.0074550835654715935,0.0945705837673611,2057.024198744032,4
1794048,2000000,1277268,0.7119475064212328,0.95947265625,1366079,0.7614506412314498,0.99072265625,1,5.573986872146118e-07,0.0,182.6139955551062,9824.263439100003,157.45358276367188,0.022424796596169472,1.3300625085830688,0.0,55396,143360,0.0007367110908186684,347.27603107028534,4.80408110221227,0.011461592863472307,0.15030246310763887,1839.7108942667642,4
1796096,2000000,1279227,0.7122264066063284,0.95654296875,1368109,0.7617126256057583,0.9912109375,1,5.567631128848347e-07,0.0,182.64521692722988,9833.79707510001,157.22366333007812,0.021724821999669075,1.3248499631881714,0.0,55468,143360,-0.001026000318233855,345.58527670966254,4.805777529875437,0.008942627706826694,0.1150021023220486,1848.2328779432507,4
1798144,2000000,1281213,0.7125196869661162,0.9697265625,1370145,0.7619773499786446,0.994140625,1,5.56128986332574e-07,0.0,182.67766522028106,9843.261341399979,159.2113037109375,0.021564891561865807,1.3297603130340576,0.0,55540,143360,-0.0006193131137277103,334.0829908582899,4.805503057108985,0.008283972569036752,0.10712178548177083,1860.7923855251736,4
1800192,2000000,1283198,0.7128117445250285,0.96923828125,1372178,0.7622398055318543,0.99267578125,1,5.554963026166098e-07,0.0,182.70861846665156,9852.802867799997,158.48095703125,0.021606268361210823,1.3461412191390991,0.0,55612,143360,-0.0004863214142258382,341.69571007622613,4.806329945723215,0.009234125965879986,0.12118021647135416,1939.6851425170898,4
1802240,2000000,1285185,0.713104248046875,0.97021484375,1374205,0.7624983354048296,0.98974609375,1,5.548650568181818e-07,0.0,182.7418223711899,9862.21969669999,159.00042724609375,0.021987052634358406,1.3403465747833252,0.0,55684,143360,0.0003703651147791081,315.94882541232636,4.8081259859932794,0.010296298975870538,0.1334771050347222,1797.4074503580728,4
1804288,2000000,1287159,0.7133888824843927,0.9638671875,1376230,0.7627551699063564,0.98876953125,1,5.542352440408626e-07,0.0,182.60952321475233,9880.57998420007,159.05670166015625,0.021649006754159927,1.3124698400497437,0.0,55756,143360,-0.00040398175608263246,316.40600204467773,4.809822579224904,0.010338184680828514,0.13408576117621526,1674.542961968316,4
1806336,2000000,1289140,0.7136767467403629,0.96728515625,1378260,0.7630141900510204,0.9912109375,1,5.536068594104309e-07,0.0,182.64652383070302,9889.791287100059,159.59521484375,0.02210911177098751,1.3049554824829102,0.0,55828,143360,-0.0004165018391278055,329.35832044813367,4.813979274696774,0.008702350273071917,0.11384752061631943,1938.7298541598848,4
1808384,2000000,1291113,0.7139595351429785,0.96337890625,1380293,0.7632742824532842,0.99267578125,1,5.529798980747452e-07,0.0,182.68292733779626,9899.03121409996,159.1268310546875,0.021682536229491234,1.305562973022461,0.0,55900,143360,0.0003190928966634803,319.36195839775934,4.8141566846105786,0.011566587857184155,0.14836290147569445,1764.5113516913518,4
1810432,2000000,1293091,0.7142444455246041,0.9658203125,1382322,0.7635315769937783,0.99072265625,1,5.5235435520362e-07,0.0,182.71377996319106,9908.568474499974,159.32540893554688,0.021882086992263794,1.3095624446868896,0.0,55972,143360,0.0001529549335828051,336.7124188741048,4.81410257021586,0.010349862921985833,0.13569810655381945,1868.014300028483,4
1812480,2000000,1295052,0.7145193326271186,0.95751953125,1384344,0.7637844279661017,0.9873046875,1,5.517302259887006e-07,0.0,182.74423418824247,9918.124137000064,158.9916534423828,0.02208690159022808,1.2850925922393799,0.0,56033,143360,0.0022000302865979125,320.7468947113538,4.817020236468706,0.013548367390091595,0.1688632652407787,1619.09119953093,4
1814528,2000000,1297014,0.7147941503244921,0.9580078125,1386361,0.7640339526312077,0.98486328125,1,5.511075056433408e-07,0.0,182.60100047773423,9937.119704999961,158.5601806640625,0.023038217797875404,1.287412405014038,0.0,56105,143360,-4.603779881209549e-05,333.21355523003473,4.823301858372158,0.010923270323675953,0.14247300889756945,1706.92007361518,4
1816576,2000000,1298990,0.7150760551719278,0.96484375,1388380,0.7642840156426156,0.98583984375,1,5.504861894024802e-07,0.0,182.64223779390173,9946.089261400048,159.87034606933594,0.02275874651968479,1.2827993631362915,0.0,56123,143360,0.0062303470395919346,328.059075249566,4.827745490603976,0.014993915373149017,0.14706759982638887,1581.6189727783203,1
1818624,2000000,1300960,0.7153540259009009,0.9619140625,1390412,0.7645406637105856,0.9921875,1,5.498662725225225e-07,0.0,182.68368190918932,9955.043499200023,158.65805053710938,0.021481910720467567,1.3047255277633667,0.0,56139,143360,0.0051503518188837916,345.79335594177246,4.830960273742676,0.013831005692736653,0.1745758056640625,1207.8341445922852,1
1820672,2000000,1302959,0.7156472994586615,0.97607421875,1392447,0.7647983821358267,0.99365234375,1,5.492477502812149e-07,0.0,182.7172060621285,9964.425569100073,159.50120544433594,0.021429231390357018,1.3432908058166504,0.0,56211,143360,-0.0007892808239881155,319.0429445902506,4.836886260244581,0.008915878686416868,0.1159939236111111,1875.431167602539,4
1822720,2000000,1304955,0.7159382680828652,0.974609375,1394486,0.7650577159410112,0.99560546875,1,5.486306179775281e-07,0.0,182.75184857370317,9973.743161699967,158.70193481445312,0.021657202392816544,1.358849287033081,0.0,56283,143360,-0.0006753344916635089,335.3698425292969,4.839750985304514,0.008722512160981447,0.11520216200086805,2042.2823774549695,4
1824768,2000000,1306944,0.7162247474747475,0.97119140625,1396521,0.7653142755681818,0.99365234375,1,5.480148709315376e-07,0.0,182.62829803536755,9991.704569500056,158.300537109375,0.02199098840355873,1.3552751541137695,0.0,56286,143360,0.0029816562309861183,335.52992757161456,4.839948654174805,0.016026003704003717,0.018269856770833332,1679.6714680989583,1
1826816,2000000,1308938,0.7165133215386771,0.9736328125,1398563,0.765574091753083,0.9970703125,1,5.474005044843049e-07,0.0,182.659416549052,10001.214470700012,158.0886688232422,0.02149154059588909,1.3746751546859741,0.0,56358,143360,-0.0010733702769761698,318.73406897650824,4.8415328992737665,0.008987195826294838,0.11772833930121528,1848.5750181410046,4
1828864,2000000,1310943,0.716807263962766,0.97900390625,1400605,0.7658333260428332,0.9970703125,1,5.467875139977604e-07,0.0,182.69953549425412,10010.227968299994,159.07882690429688,0.02166314236819744,1.3719379901885986,0.0,56385,143360,0.005871606839786249,326.3245849609375,4.843098428514268,0.012939985556605043,0.11584020543981481,1935.9556025752313,2
1830912,2000000,1312939,0.7170956332144854,0.974609375,1402644,0.7660903418624161,0.99560546875,1,5.461758948545861e-07,0.0,182.72967064036484,10019.78492919996,157.29461669921875,0.021475549787282944,1.401070237159729,0.0,56457,143360,0.00047355192428868677,310.6339513990614,4.847300397025214,0.010424779894189365,0.13881429036458331,1877.7872255113389,4
1832960,2000000,1314950,0.7173915415502793,0.98193359375,1404686,0.7663484200418994,0.9970703125,1,5.455656424581005e-07,0.0,182.76611473324715,10028.992533300072,158.21884155273438,0.02191099338233471,1.4067103862762451,0.0,56529,143360,0.000892719223176957,315.41532050238715,4.85201770067215,0.011064998831696154,0.1422661675347222,1853.5641157362195,4
1835008,2000000,1316947,0.7176791599818638,0.97509765625,1406721,0.7666021074567523,0.99365234375,1,5.449567522321428e-07,0.0,182.62898291751574,10047.73706059996,157.4369659423828,0.021111195906996727,1.3969937562942505,0.0,56601,143360,-0.0012478542986274178,305.0690519544813,4.848424262470669,0.010425578783421466,0.12592569986979166,1798.2959849039712,4
1837056,2000000,1318948,0.7179683145206243,0.97705078125,1408763,0.7668590396808808,0.9970703125,1,5.443492196209587e-07,0.0,182.66879391903763,10056.758796000038,159.1880645751953,0.021426968276500702,1.3557671308517456,0.0,56604,143360,0.005304419357950488,303.5575459798177,4.8448662757873535,0.021322043057201274,0.19307454427083331,1386.9153645833333,1
1839104,2000000,1320944,0.7182541063474388,0.974609375,1410802,0.7671137684437639,0.99560546875,1,5.437430400890868e-07,0.0,182.70260181703534,10066.107333500055,158.9844512939453,0.02194029837846756,1.350818157196045,0.0,56644,143360,0.003004134263028391,316.09589996337894,4.847661066055299,0.015061600486706085,0.18633728027343752,1647.1565338134767,3
1841152,2000000,1322932,0.718534917269188,0.970703125,1412835,0.7673646716838154,0.99267578125,1,5.431382091212458e-07,0.0,182.74253024065098,10075.114958600025,159.0716552734375,0.021702298894524574,1.3320984840393066,0.0,56647,143360,0.006056418176740408,311.34100341796875,4.850844065348307,0.030921167829850067,0.21993001302083331,1495.0087280273438,1
1843200,2000000,1324947,0.7188297526041667,0.98388671875,1414878,0.7676204427083333,0.99755859375,1,5.425347222222222e-07,0.0,182.78399390683342,10084.033949600067,158.75112915039062,0.022121703252196312,1.4000498056411743,0.0,56650,143360,0.006523225301255782,330.92841593424475,4.8514909744262695,0.016343708301671235,0.196533203125,1482.2583465576172,1
1845248,2000000,1326955,0.7191201399486682,0.98046875,1416914,0.7678718524556049,0.994140625,1,5.419325749167592e-07,0.0,182.66090835282998,10102.0410806,158.68995666503906,0.022482171654701233,1.3883286714553833,0.0,56652,143360,0.007845447864383459,340.8456726074219,4.852267265319824,0.022586735969525762,0.1546630859375,1091.6715621948242,1
1847296,2000000,1328939,0.7193968914564856,0.96875,1418951,0.7681232460850886,0.99462890625,1,5.413317627494457e-07,0.0,182.69851161015478,10111.171589300036,158.01625061035156,0.02164643257856369,1.3605282306671143,0.0,56658,143360,0.008181493399509538,337.7565205891927,4.853448947270711,0.021359561622678786,0.25128173828125,1340.0218302408853,1
1849344,2000000,1330938,0.7196811409883721,0.97607421875,1420988,0.768374082918051,0.99462890625,1,5.407322812846068e-07,0.0,182.72447192910985,10120.943191000028,159.26812744140625,0.021340517327189445,1.3653571605682373,0.0,56730,143360,-0.0002929074140006883,313.9170015123155,4.858535309632619,0.011531695072436478,0.1511501736111111,1789.588552686903,4
1851392,2000000,1332919,0.7199550392353429,0.96728515625,1423030,0.7686270654728983,0.9970703125,1,5.401341261061947e-07,0.0,182.7598605819178,10130.189386800048,157.7769317626953,0.021266570314764977,1.3653559684753418,0.0,56733,143360,0.013451135096450646,315.50279744466144,4.859424114227295,0.019647280935411494,0.20955403645833331,1256.1426544189453,1
1853440,2000000,1334896,0.7202261740331491,0.96533203125,1425060,0.7688730145027625,0.9912109375,1,5.395372928176796e-07,0.0,182.79252799422284,10139.58294870006,157.2578125,0.02193544991314411,1.3677396774291992,0.0,56735,143360,0.00544616486877203,359.01824951171875,4.859928131103516,0.023950651797349565,0.234619140625,1099.0935440063477,1
1855488,2000000,1336841,0.7204794641625276,0.94970703125,1427065,0.7691049470543598,0.97900390625,1,5.389417770419426e-07,0.0,182.66801188063215,10157.706217400031,157.25897216796875,0.023062441498041153,1.2953827381134033,0.0,56738,143360,0.008104227017611265,330.5187784830729,4.86094315846761,0.026080915187776554,0.24019368489583331,948.4288686116536,1
1857536,2000000,1338811,0.7207456544583792,0.9619140625,1429090,0.769347135129548,0.98876953125,1,5.383475744211687e-07,0.0,182.70828436344777,10166.6763851,158.5513153076172,0.02293982543051243,1.31380033493042,0.0,56742,143360,0.006576442625373602,350.7180709838867,4.862221837043762,0.01785847772953275,0.16265869140625,1564.6912002563477,1
1859584,2000000,1340785,0.7210134094507159,0.9638671875,1431116,0.7695893275055066,0.9892578125,1,5.377546806167401e-07,0.0,182.750802582844,10175.517555700033,158.77297973632812,0.022548478096723557,1.3201714754104614,0.0,56748,143360,0.013821718205387393,350.2106577555338,4.862964630126953,0.01724118468640275,0.18046061197916666,1235.2304636637368,1
1861632,2000000,1342745,0.721273055039879,0.95703125,1433147,0.769833672820407,0.99169921875,1,5.371630913091309e-07,0.0,182.78255740297763,10184.9543329,157.833740234375,0.022211793810129166,1.318629264831543,0.0,56820,143360,0.0004649714230456286,344.85536193847656,4.8664246863789025,0.012528601373914068,0.1605767144097222,1657.2762552897134,4
1863680,2000000,1344704,0.7215315934065935,0.95654296875,1435176,0.7700764079670329,0.99072265625,1,5.365728021978022e-07,0.0,182.81913622959735,10194.11883479997,157.71194458007812,0.022502919659018517,1.312604308128357,0.0,56823,143360,0.007605723415811856,351.18353271484375,4.870009104410807,0.014574999092777336,0.17793782552083331,978.3324228922526,1
1865728,2000000,1346674,0.7217954600027442,0.9619140625,1437200,0.7703159302963776,0.98828125,1,5.359838090010977e-07,0.0,182.6902794982241,10212.519271000056,158.72198486328125,0.021831754595041275,1.3081488609313965,0.0,56829,143360,0.006852412596344948,334.9134267171224,4.870287895202637,0.01499613375744957,0.17244466145833331,1288.0743764241536,1
1867776,2000000,1348635,0.7220539293791118,0.95751953125,1439210,0.7705474318119517,0.9814453125,1,5.353961074561403e-07,0.0,182.72233606559087,10221.935862999992,158.57537841796875,0.022109977900981903,1.2913451194763184,0.0,56901,143360,-0.0010146889431376217,348.2498550415039,4.870071272055307,0.009418157118590089,0.1256442599826389,1816.1570714314778,4
1869824,2000000,1350582,0.7223043452217963,0.95068359375,1441225,0.7707811002532858,0.98388671875,1,5.348096933187295e-07,0.0,182.7541971726685,10231.360094200005,157.58193969726562,0.022123903036117554,1.2863218784332275,0.0,56973,143360,0.0004557642597420555,343.1679322984483,4.870431933138105,0.011556649658561784,0.1484917534722222,1704.280203077528,4
1871872,2000000,1352532,0.7225558157822757,0.9521484375,1443250,0.771019599630744,0.98876953125,1,5.342245623632385e-07,0.0,182.79421293514875,10240.32418720005,157.7003173828125,0.022267216816544533,1.2948036193847656,0.0,56976,143360,-0.005698153981938958,334.13459269205725,4.872083981831868,0.01790554977681798,0.17659505208333331,1594.9044494628906,1
1873920,2000000,1354444,0.7227864583333333,0.93359375,1445241,0.7712394339139345,0.97216796875,1,5.336407103825137e-07,0.0,182.83198760734098,10249.409988500061,155.7538299560547,0.021814679726958275,1.2607288360595703,0.0,56980,143360,0.008235121669713408,318.8120574951172,4.872466444969177,0.018004642261075787,0.224517822265625,1226.0876846313477,1
1875968,2000000,1356325,0.7230000724959061,0.91845703125,1447206,0.7714449286981441,0.95947265625,1,5.330581331877729e-07,0.0,182.7072271232294,10267.617923700018,154.25961303710938,0.021627964451909065,1.235229253768921,0.0,56983,143360,0.0057776787628730135,323.48417154947913,4.873065948486328,0.015300364792589486,0.1285400390625,1104.6049194335938,1
1878016,2000000,1358221,0.7232212079130316,0.92578125,1449179,0.7716542351076882,0.96337890625,1,5.32476826608506e-07,0.0,182.74694553617582,10276.593102499959,155.31565856933594,0.02146962471306324,1.240442156791687,0.0,56992,143360,0.0009094683660401237,318.5858222113715,4.874663405948215,0.012317764061865293,0.130615234375,1393.3698120117188,1
1880064,2000000,1360129,0.7234482443150871,0.931640625,1451157,0.771865744995915,0.9658203125,1,5.318967864923748e-07,0.0,182.78644163894634,10285.576890400029,156.14590454101562,0.021633049473166466,1.24385666847229,0.0,56995,143360,0.007745771047969659,308.31493123372394,4.87632401784261,0.029394552337786685,0.18452962239583331,1279.7666524251301,1
1882112,2000000,1362026,0.723668942124592,0.92626953125,1453127,0.7720725440356365,0.9619140625,1,5.313180087051143e-07,0.0,182.81893596060678,10294.951067900052,154.56198120117188,0.02280731126666069,1.2611498832702637,0.0,57067,143360,-1.066914895394196e-05,347.96585718790686,4.882034473949008,0.012761680136918585,0.17069837782118055,1640.5230433146157,4
